Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
485,Boutique Miami,TRUE,140 NE 39th Street,Suite 107,33137,Miami,,United States of America,+1 305 908 4420,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/miami/a-lange-sohne-boutique-miami,,,,,,,,,,,,,25.8120210,-80.1921160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,Boutique Paris,TRUE,"1, rue de la Paix",,75002,Paris,,France,+33170611390,,https://www.alange-soehne.com/us-en/boutiques/europe/france/paris/a-lange-sohne-boutique-paris,,,,,,,,,,,,,48.8685708,2.3302606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,Boutique Houston,TRUE,Zadok Jewelers,"1801 Post Oak Boulevard, Suite 100",77056,Houston,,United States of America,+1 713 960 8950,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/houston/a-lange-sohne-boutique-houston,,,,,,,,,,,,,29.7470550,-95.4607420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,Boutique Berlin,TRUE,Kurfürstendamm 52,,10707,Berlin,,Germany,+49 30 221525150,,https://www.alange-soehne.com/us-en/boutiques/europe/germany/berlin/a-lange-sohne-boutique-berlin,,,,,,,,,,,,,52.5014919,13.3162612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,Salon Geneva,TRUE,"1, Place de Longemalle",,1204,Geneva,,Switzerland,+41 22 310 3424,,https://www.alange-soehne.com/us-en/boutiques/europe/switzerland/geneva/a-lange-sohne-salon-geneva,,,,,,,,,,,,,46.2033306,6.1504296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,Boutique Osaka Shinsaibashi,TRUE,4-1-3 W Osaka 1F,"Minami Semba, Chuo-ku",542-0081,Osaka (Shinsaibashi),,Japan,+81-6-6245-4281,,https://www.alange-soehne.com/us-en/boutiques/asia/japan/osaka-shinsaibashi/a-lange-sohne-boutique-osaka-shinsaibashi,,,,,,,,,,,,,34.6779500,135.5000470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,Boutique Hangzhou,TRUE,"1 / F Block D, Hangzhou Tower, No. 258 Huangcheng North Road, Gongshu District",,310006,Hangzhou,,China,0571-88023286,,https://www.alange-soehne.com/us-en/boutiques/asia/china/hangzhou/a-lange-sohne-boutique-hangzhou,,,,,,,,,,,,,30.2725000,120.1614000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Boutique Aspen,TRUE,529 East Cooper Avenue,,81611,Aspen,,United States of America,+1 970 379 6445,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/aspen/a-lange-sohne-boutique-aspen,,,,,,,,,,,,,39.1876450,-106.8180910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,Boutique Las Vegas,TRUE,3325 Las Vegas Boulevard,Bellusso Jewelers at the Palazzo Resort,89109,Las Vegas,,United States of America,+1 702 650 2988,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/las-vegas/a-lange-sohne-boutique-las-vegas,,,,,,,,,,,,,36.1234600,-115.1682890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,Boutique Matsuzakaya Nagoya,TRUE,Matsuzakaya Nagoya North Building 5F GENTA the Watch,"3-16-1,Sakae, Naka-ku",460-8430,Nagoya-shi,,Japan,+81-50-5785-1184,,https://www.alange-soehne.com/us-en/boutiques/asia/japan/nagoya-shi/a-lange-sohne-boutique-matsuzakaya-nagoya,,,,,,,,,,,,,35.1653000,136.9079000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,Salon Zürich,TRUE,Bahnhofstrasse 26 (corner Poststrasse),3rd floor,8001,Zurich,,Switzerland,+41442059494,,https://www.alange-soehne.com/us-en/boutiques/europe/switzerland/zurich/a-lange-sohne-salon-zurich,,,,,,,,,,,,,47.3696300,8.5397500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,Boutique Shenzhen,TRUE,South Baoan Road,"S145A, Building 2, MixC , No.1881",518001,Shenzhen,,China,+86 755-25128537,,https://www.alange-soehne.com/us-en/boutiques/asia/china/shenzhen/a-lange-sohne-boutique-shenzhen,,,,,,,,,,,,,22.5456962,114.1104035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,"Boutique Seoul, Galleria",TRUE,"B1, 407, Apgujeong-Ro",Gangnam-Gu,06009,Seoul,,South Korea,+82 2 6905 3326,,https://www.alange-soehne.com/us-en/boutiques/asia/south-korea/seoul/a-lange-sohne-boutique-seoul-galleria,,,,,,,,,,,,,37.5278751,127.0418071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,Boutique London,TRUE,29 Old Bond Street,,W1S 4QG,London,,United Kingdom,+44 2079507950,,https://www.alange-soehne.com/us-en/boutiques/europe/united-kingdom/london/a-lange-sohne-boutique-london,,,,,,,,,,,,,51.5091042,-0.1412517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,Boutique Doha,TRUE,Place Vendôme Mall,,P.O. Box 4505,Lusail,,Qatar,+97430565331,,https://www.alange-soehne.com/us-en/boutiques/asia/qatar/lusail/a-lange-sohne-boutique-doha,,,,,,,,,,,,,25.4028926,51.5196045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,"Boutique London, Harrods",TRUE,87-135 Brompton Road,Knightsbridge,SW1X 7XL,London,,United Kingdom,+44 20 7225 6675,,https://www.alange-soehne.com/us-en/boutiques/europe/united-kingdom/london/a-lange-sohne-boutique-london-harrods,,,,,,,,,,,,,51.4992913,-0.1639785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,Boutique Bangkok,TRUE,"991 Rama 1 Road, Patumwan","Unit M51 Main Floor, Siam Paragon",10300,Bangkok,,Thailand,+66 2129 4991,,https://www.alange-soehne.com/us-en/boutiques/asia/thailand/bangkok/a-lange-sohne-boutique-bangkok,,,,,,,,,,,,,13.7469050,100.5344260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,Boutique Milan,TRUE,"Via Pietro Verri, 7",,20121,Milan,,Italy,+ 39 02 762081,,https://www.alange-soehne.com/us-en/boutiques/europe/italy/milan/a-lange-sohne-boutique-milan,,,,,,,,,,,,,45.4679310,9.1947380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,Boutique Chicago,TRUE,435 North Michigan Ave.,Suite #108A,60611,Chicago,,United States of America,+1-312-204-8183,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/chicago/a-lange-sohne-boutique-chicago,,,,,,,,,,,,,41.8905370,-87.6240880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,Fukuoka Mitsukoshi,TRUE,2-1-1 Tenjin,"Chuo-ku, Fukuoka-shi",810-8544,Fukuoka,,Japan,+81(0)927243111,,,,,,,,,,,,,,,33.5894408,130.3992184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,Kamine Kyukyoriuchi-ten,TRUE,49 Harima-cho,"Chuo-ku, Kobe-shi",650-0036,Hyogo,,Japan,+81(0)783250088,,,,,,,,,,,,,,,34.6890081,135.1916422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,"Edwards & Lowell, CO",TRUE,"11, St. Georges Road",,STJ3208,St. Julians,,Malta,+356 21384503,,,,,,,,,,,,,,,35.9223429,14.4900123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,Timevallée Luzern,TRUE,Schweizerhofquai 1,,6004,Luzern,,Switzerland,+41 41 417 00 10,,,,,,,,,,,,,,,47.0539835,8.3092656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,Schaap en Citroen BV,TRUE,P.C. Hooftstraat 51,,1071 BN,Amsterdam,,Netherlands,+31 20 3031192,,,,,,,,,,,,,,,52.3604265,4.8818859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,Uhrmachermeister Hübner GmbH,TRUE,Am Graben 28,,1010,Vienna,,Austria,+43 1 5338065,,,,,,,,,,,,,,,48.2087280,16.3700253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,Leon Martens Juwelier BV,TRUE,Stationsstraat 39-41,,6221,BN Wyck - Maastricht,,Netherlands,+31 43 3256363,,,,,,,,,,,,,,,50.8494345,5.7015942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,Torres Joalheiros SA,TRUE,Av. Liberdade 225/225A,,1250-142,Lisboa,,Portugal,+351 210 015 280,,,,,,,,,,,,,,,38.7101389,-9.1383246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,Dubail Horloger Joaillier,TRUE,"21, Place Vendôme",,75001,Paris,,France,+33(0)142611117,,,,,,,,,,,,,,,48.8679487,2.3296253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,"Wempe Joyeros Espana, S.A.",TRUE,"Calle Serrano, n°58",,28001,Madrid,,Spain,+34(0)914262226,,,,,,,,,,,,,,,40.4253593,-3.6878583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,The Vault,TRUE,"NO 011H2, High Street",Melrose Arch,,Johannesburg,,South Africa,+27 11 684 2023,,,,,,,,,,,,,,,-26.1328129,28.0678732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,HH DUBAIL CHAMPS-ELYSEES,TRUE,71-73 Avenue des Champs-Elysées,,75008,Paris,,France,+33145640990,,,,,,,,,,,,,,,48.8706513,2.3034281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,TimeVallee,TRUE,"1F, Hyundai Daegu Department Store",2077 Dalgubeol-daero,700-082,Daegu,,South Korea,+82-53-245-2196,,,,,,,,,,,,,,,35.8666124,128.5903563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
