Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
000416,Ai Jewelry Umaki Okayama（アイジュエリーウマキ 岡山店）,TRUE,1604-1 Shinpo,,,Okayama-shi,,JP,81862445888,info@umaki.co.jp,http://www.umaki.co.jp/,,,,,,,,,,,,,34.6373745,133.9116092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001017,Aika Juweliere Gmbh,TRUE,Bautzner Straße 6,,,Dresden,,DE,498005300700,info@uhrenlounge.de,http://www.uhrenlounge.de,,,,,,,,,,,,,51.0628045,13.7500414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000583,Air Watch Center Sa,TRUE,Case postale 71,,,Geneve,,CH,41227178414,awc@geneva-link.ch,https://-,,,,,,,,,,,,,46.2344180,6.1041070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002012,Air du Temps,TRUE,26 Avenue Jean-Jaurès,,,Saint-Vallier,,FR,33967184071,,https://-,,,,,,,,,,,,,45.1828536,4.8142748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001751,Al Bustan Hotel,TRUE,"Al Bustan St, Muscat, Oman",,,Muscat,,OM,96824799666,,https://-,,,,,,,,,,,,,23.5671710,58.6155090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002472,Al Qurum Bustan Hotel,TRUE,Al Bustan Hotel Muscat,,,Muscat,,OM,96824590333,,https://-,,,,,,,,,,,,,23.6136676,58.4638990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001420,Al Qurum Mall of Oman,TRUE,"Bawshar St & Muscat Expressway, Muscat Governorate",,,Muscat,,OM,96824590333,,https://-,,,,,,,,,,,,,23.6084844,58.4552625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001753,Al Qurum Opera Mall,TRUE,Opera Galleria,,,Muscat,,OM,96824403440,,https://-,,,,,,,,,,,,,23.6136676,58.4638990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001419,Al Qurum Sohar City Centre,TRUE,Unit B-26 Qurum City Centre,,,Muscat,,OM,96880078786,,https://-,,,,,,,,,,,,,24.3891806,56.6920415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000879,Alain Brossier,TRUE,11 avenue de la république,,,Saint Maur Des Fossés,,FR,33148830305,,https://-,,,,,,,,,,,,,48.8031077,2.4861878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001125,Alain La Rochelle,TRUE,35 rue du Temple,,,La Rochelle,,FR,33546414237,,http://www.alain-joaillier.fr/,,,,,,,,,,,,,46.1585145,-1.1532305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001213,Alain Royan,TRUE,27 rue Gambetta,,,Royan,,FR,33546050296,,http://www.alain-joaillier.fr/1-royan.html,,,,,,,,,,,,,45.6234663,-1.0305154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001969,Alba Joyeros,TRUE,Calle Santa Clara 7,,,Zamora,,ES,34980531200,,http://www.albajoyeros.com/,,,,,,,,,,,,,41.5048533,-5.7467092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000274,"Albriton's Jewelry, Inc.",TRUE,4460 Old Canton Road,,,Jackson,,US,16019824020,,https://-,,,,,,,,,,,,,32.3530750,-90.1500262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001863,Alexandridis,TRUE,Dimitriados 140,,,Volos,,GR,302421038971,info@alexandridi.gr,https://www.alexandridi.com,,,,,,,,,,,,,39.3597600,22.9479730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001946,Ali Bin Ali Watches & Jewelry,TRUE,"Doha Festival City Mall. 1st Floor shop17, Umm Salal Muhamad",Umm Salal Muhamad,,Doha,,QA,97444440388,,https://-,,,,,,,,,,,,,25.3848771,51.4405652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002460,Ali Bin Ali Watches & Jewelry,TRUE,"Place Vendome Mall, PB No. 75, Wadi Al Gaeya",,,Lusail,,QA,97444166668,,https://-,,,,,,,,,,,,,25.4053809,51.5204924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002476,Ali Bin Ali Watches & Jewelry,TRUE,"Galeries Lafayette, #21 High Street, Katara",,,Doha,,QA,97444473542,,https://-,,,,,,,,,,,,,25.3621066,51.5210039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002249,AllTimes,TRUE,"Via Rosario Livatino, 9",,,Reggio Emilia,,IT,0889758619,,https://-,,,,,,,,,,,,,44.9022678,10.6780144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000876,Altman Az S.R.O.,TRUE,Vaclavské náměstí 28,,,Prague,,CZ,420731635596,info@altman.cz,http://www.altman.cz,,,,,,,,,,,,,50.0825625,14.4252962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000716,Amantia,TRUE,Via Giovan Battista Fardella 86/88,,,Trapani,,IT,39092327004,info@amantia.it,https://www.amantia.it/,,,,,,,,,,,,,38.0194347,12.5222948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001488,Ambassador Duty Free,TRUE,1025 Park Street,,,"Hatfield, Pretoria",,ZA,27123424406,sales@dutyfree.co.za,http://www.dutyfree.co.za/,,,,,,,,,,,,,-25.7491270,28.2353590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000634,Angeletti,TRUE,Via Bocca Di Leone 55/58,,,Rome,,IT,39066793700,info@angeletti-roma.it,https://www.angeletti-roma.it,,,,,,,,,,,,,41.9060171,12.4801321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002516,Ankara Kentpark Mall,TRUE,Kentpark Alışveriş ve Yaşam 1B-110A - Numaralı Bağımsız Bölüm - Mustafa Kemal Mah. Eskişehir Yolu 7km,,,Ankara,,TR,908504202083,,https://-,,,,,,,,,,,,,39.9087801,32.7764238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000024,Antica Orologeria Candido Operti,TRUE,Via Roma 71,,,Cagliari,,IT,39070653922,operti@candidooperti.it,http://www.candidooperti.it,,,,,,,,,,,,,39.2165520,9.1079600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002043,Antico Scrigno Gioielli,TRUE,Corso Europa 89,,,Avellino,,IT,390825456336,jewelsco62@gmail.com,https://-,,,,,,,,,,,,,40.9128036,14.7866231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001244,Antigua Relojería,TRUE,Calle de la Sal nº 2,,,Madrid,,ES,34913664843,info@antiguarelojeria.com,http://www.antiguarelojeria.com,,,,,,,,,,,,,40.4158384,-3.7062979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001570,Antonacci Gioielli,TRUE,Corso Cavour 71-75,,,Trani,,IT,39883403600,antonacci.gioielli@gmail.com,https://-,,,,,,,,,,,,,41.2745130,16.4208200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000792,Antoniazzi Gioielleria,TRUE,Corso Roma 6,,,Lodi,,IT,390371424187,info@antoniazzigioielli.it,http://www.antoniazzigioielli.it,,,,,,,,,,,,,45.3136441,9.5029351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001441,Apart,TRUE,"pl. Dominikanski 3, CH Galeria Dominikanska Apart Exclusive",CH Galeria Dominikanska Apart Exclusive,,Wroclaw,,PL,48713468330,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,51.1084640,17.0407879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001442,Apart,TRUE,"ul. Woloska 12, CH Galeria Mokotow Apart Exclusive",CH Galeria Mokotow Apart Exclusive,,Warszawa,,PL,48225413168,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,52.1797848,21.0042624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001440,Apart,TRUE,"ul. Zlota 59, CH Zlote Tarasy Apart Exclusive",CH Zlote Tarasy Apart Exclusive,,Warszawa,,PL,48222220220,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,52.2301290,21.0026281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001435,Apart,TRUE,"Pleszewska 1, CH Poznanja Shopping-Mall",CH Poznanja Shopping-Mall,,Poznan,,PL,48616463190,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,52.3968120,16.9557300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001436,Apart,TRUE,"ul. Kamienskiego 11, Bonarka City Center",Bonarka City Center,,Krakow,,PL,48122986503,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,50.0280140,19.9511740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001433,Apart,TRUE,"ul. Chorzowska 107, CH Silesia City Center",CH Silesia City Center,,Katowice,,PL,48326050222,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,50.2702750,19.0048849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001434,Apart,TRUE,"ul. Polwiejska 32, CH Stary Browar",CH Stary Browar,,Poznan,,PL,48618596211,,https://-,,,,,,,,,,,,,52.4020703,16.9287839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001439,Apart,TRUE,"ul. Ostrobramska 75 c, CH Promenada",CH Promenada,,Warszawa,,PL,48226117895,,https://-,,,,,,,,,,,,,52.2322903,21.1065541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001432,Apart,TRUE,"al. Zwyciestwa 256, CH Klif Apart Exclusive",CH Klif Apart Exclusive,,Gdynia,,PL,48586202536,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,54.4744287,18.5521579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001437,Apart,TRUE,"al. Jana Pawla II 82, CH Arkadia",CH Arkadia,,Warszawa,,PL,48223315246,info@apart.pl,http://www.apart.pl,,,,,,,,,,,,,52.2573930,20.9845940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001858,Apostolou,TRUE,Iroon Polytechniou 6,,,Pireus,,GR,302104131586,amaposto@otenet.gr,https://www.tasosapostolou.gr,,,,,,,,,,,,,37.9452660,23.6488250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001813,Arije Saint-Germain,TRUE,"5 Place du Québec, 41 Rue de Rennes",41 Rue de Rennes,,Paris,,FR,33143350505,,https://-,,,,,,,,,,,,,48.8533688,2.3308508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002201,Arizona Fine Time,TRUE,7830 E Gelding Dr #100,,,Scottsdale,,US,18004863996,,https://-,,,,,,,,,,,,,33.6155360,-111.9144019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001190,Arnaud Chadourne,TRUE,6 rue de Babylone,,,Paris,,FR,33145481943,,http://www.chadourne-joaillier-horloger.fr/,,,,,,,,,,,,,48.8518308,2.3258923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001201,Arnautou,TRUE,2 rue Serviez,,,Pau,,FR,33559277417,,http://www.arnautou-joaillier.com,,,,,,,,,,,,,43.2964664,-0.3684282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000023,Aros Gioielli,TRUE,Corso Della Repubblica 173/177,,,Cassino,,IT,39077621681,corradoblu.deluca@libero.it,https://-,,,,,,,,,,,,,41.4909780,13.8327460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000789,Ars Aurea,TRUE,Via Garibaldi 59/R,,,Loano,,IT,39019669997,,https://-,,,,,,,,,,,,,44.1263140,8.2593520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002505,Art Of Time,TRUE,"Ground Floor, Kanchwala Palace, No. 204, Waterfield Road, Bandra West",,,Mumbai,,IN,919967773390,mihir@artoftimeindia.com,https://-,,,,,,,,,,,,,19.0597758,72.8337394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002504,Art Of Time,TRUE,"Municiple No 22/1, Indraprasth Eclatant, Lavelle Cross Road, Bengaluru, Bengaluru Urban",,,Bangalore,,IN,919999034191,mohit@artoftimeindia.com,https://-,,,,,,,,,,,,,12.9692804,77.5945147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000575,Arteor Sa,TRUE,Piazza Nosetto 5,,,Bellinzona,,CH,41918259565,,https://www.tettamanti-arteor.ch/index.php/it/arteor-bellinzona-it,,,,,,,,,,,,,46.1909406,9.0224214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002325,Artisan Swiss Watch Service,TRUE,"Suite 109, Level 1, 222 Pitt St",,,Sydney,,AU,280659108,info@artswiss.com.au,https://www.artswiss.com.au/index.html,,,,,,,,,,,,,-32.0652049,151.3121569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002010,Ashby Jewellers,TRUE,"5-7 Bath Street, Ashby-de-la-Zouch",Ashby-de-la-Zouch,,Leicester,,GB,441530412063,,https://www.jewellersark.co.uk,,,,,,,,,,,,,52.7461270,-1.4755192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000546,Ashley Jewellers Gemologist,TRUE,"999 Upper Wentworth Street, Limeridge Mall",Limeridge Mall,,Hamilton,,CA,19053870143,,https://-,,,,,,,,,,,,,43.2176380,-79.8612630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002244,Assistenza Orologi Marchi Prestigiosi,TRUE,Via Nunzio Morello 18/E,,,Palermo,,IT,091586773,info@watchcenterassistance.it,https://watch-center.eu/,,,,,,,,,,,,,38.4409943,13.1917383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001880,Astral,TRUE,Krauza 8,,,Netanya,,IL,97298323434,benyastral@walla.com,https://www.astralwatches.co.il,,,,,,,,,,,,,32.3277946,34.7848569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000633,Astrua,TRUE,"Via Cesare Battisti, 15",,,Torino,,IT,390115613873,astrua@astrua.com,http://www.astrua.com,,,,,,,,,,,,,45.0690629,7.6868113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000771,Astrua,TRUE,Via Roma 68/70 R,,,Genova,,IT,390105959737,astrua@astrua.com,http://www.astrua.com,,,,,,,,,,,,,44.4095714,8.9367848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002260,Astrua,TRUE,"Piazza Giuseppe Garibaldi, 1",,,Alessandria,,IT,0115613589,astrua@astrua.com,http://www.astrua.com,,,,,,,,,,,,,44.9099252,8.6121034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000925,Atamian,TRUE,"Boutique Atamian City Mall, Level GF Dora highway",,,Beirut,,LB,9611256655,,https://-,,,,,,,,,,,,,33.8880608,35.5022013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000926,Atamian,TRUE,"Boutique Atamian ABC Mall, Dbayeh Level GF",,,Beirut,,LB,9611256655,,https://-,,,,,,,,,,,,,33.8880583,35.5022013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000924,Atamian,TRUE,"Boutique Atamian ABC Mall, Ashrafieh Level 0",,,Beirut,,LB,9611256655,,https://-,,,,,,,,,,,,,33.8842838,35.4823615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000927,Atamian,TRUE,"Ets. H Atamian - Dore Highway Vartanian Center, Third floor B Hammoud",,,Beirut,,LB,9611256655,,https://-,,,,,,,,,,,,,33.9053403,35.5431996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002016,Atelier Degron,TRUE,1 Rue des Tilles,,,Pulnoy,,FR,33383293838,info@degron.com,https://degron.com/,,,,,,,,,,,,,48.7109870,6.2506380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002273,Atelier Meeus,TRUE,Vestingstraat 19,,,Antwerpen,,BE,32313735,raymondmeeus143@gmail.com,https://www.ateliermeeus.be/,,,,,,,,,,,,,51.3759087,4.4043913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002320,Atelier Suché,TRUE,Archimedesstraße 63,,,Köln,,DE,221625002,info@atelier-suche.com,https://www.atelier-suche.com/,,,,,,,,,,,,,51.0894275,7.0356827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002019,Atelier Vega Horlogerie,TRUE,Forum du Fango,,,Bastia,,FR,33630404763,contact@ateliervegahorlogerie.fr,https://ateliervegahorlogerie.fr/,,,,,,,,,,,,,42.7034451,9.4410078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000097,Athina Gold,TRUE,Averof 16,,,Rhodes,,GR,302241021180,athinagold@gmail.com,https://-,,,,,,,,,,,,,36.4480578,28.2249366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000579,Audrino Orologeria,TRUE,Corso San Gottardo 25,,,Chiasso,,CH,41916828778,,https://-,,,,,,,,,,,,,45.8330276,9.0317949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001135,Augis 1830,TRUE,32 rue de la République,,,Lyon,,FR,33472411830,,http://www.augis1830.com/,,,,,,,,,,,,,45.7620116,4.8354904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002130,Aurum,TRUE,Stadthausstrasse 12,,,Winterthur,,CH,412089091,,http://aurum-uhren.ch/,,,,,,,,,,,,,47.4997151,8.7270285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002575,Avolta,TRUE,"32 Boud Ave, Perth Airport",,,Perth,,AU,610473370070,,https://-,,,,,,,,,,,,,-31.9379550,115.9482446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001088,Azarian Gemmes,TRUE,1 place René Goblet,,,Amiens,,FR,33322916182,,https://-,,,,,,,,,,,,,49.8917401,2.3023546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002086,BAGGIO 1920,TRUE,PIAZZA VITTORIO EMANUELE II 23,,,Orzinuovi (BS),,IT,39030941515,info@baggio1920.com,https://-,,,,,,,,,,,,,45.4027002,9.9225711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002350,BANNONS,TRUE,15 Main Street,,,WICKLOW,,IE,35312860144,,https://-,,,,,,,,,,,,,53.2034095,-6.1118245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002194,BARTORELLI 1882 SPA,TRUE,Via Dante 53 ang. P.LE Ceccarini 1/2,,,Riccione,,IT,390541693016,angela.cerello@bartorelli.it,https://-,,,,,,,,,,,,,43.2050358,10.2220615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002155,BASIC MERCAT,TRUE,AV. MERITXELL 50,,,Andorra la Vella,,AD,376885110,basicmercat@grg.ad,https://www.basicmercat.com,,,,,,,,,,,,,42.5082701,1.5238297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000433,BAUME & MERCIER BOUTIQUE (ブティック 伊勢丹新宿店）,TRUE,"5F, 3-14-1 Shinjuku, Shinjuku-ku",,,Tokyo,,JP,81333417101,,https://www.mistore.jp/store/shinjuku.html,,,,,,,,,,,,,35.6916506,139.7046053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000431,BAUME & MERCIER BOUTIQUE (ブティック 日本橋三越本店）,TRUE,"6F, 1-4-1 Nihonbashi muromachi",Chuo-ku,,Tokyo,,JP,81332413311,,https://www.mistore.jp/store/nihombashi.html,,,,,,,,,,,,,35.6856260,139.7734050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000145,"BERGSTRÖMS UR Malmö, Sweden",TRUE,Södergatan 7,,,Malmö,,SE,464079340,malmo@bergstromsur.com,https://www.bergstromsur.com/malmo,,,,,,,,,,,,,55.6048835,12.9987167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002189,BIGALLI SNC DI BIGALLI A. EC.,TRUE,Via Maso Finiguerra 4/A B,,,Firenze,,IT,39055212733,info@bigallifirenze.com,https://-,,,,,,,,,,,,,43.7737957,11.1051305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002168,BOUTIQUE DOS RELOGIOS BRAGA PARQUE,TRUE,Rua dos congregados Lj143 Braga,,,Braga,,PT,351253257370,br_braga@boutiquedosrelogios.pt,https://www.boutiquedosrelogios.pt,,,,,,,,,,,,,41.5582968,-8.4085922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002169,BOUTIQUE DOS RELOGIOS VASCO DE GAMA,TRUE,AV.D. Joao II nº40 Lj1029 Lisboa,,,Lisboa,,PT,351218951382,br_vascogama@boutiquedosrelogios.pt,https://www.boutiquedosrelogios.pt,,,,,,,,,,,,,38.7679754,-9.2500083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000022,Babuscio,TRUE,Corso Garibaldi 90/92,,,Benevento,,IT,39082421605,gioielleriababuscio@gmail.com,http://www.gioielleriababuscio.it,,,,,,,,,,,,,41.1309410,14.7787980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001066,Badort,TRUE,Niederstraße 3,,,Neuss,,DE,2131316520,info@badort.com,http://www.juwelier-badort.de,,,,,,,,,,,,,51.2009318,6.6872473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001531,Bahrain Jewelery Center,TRUE,"City Center, 1st Floor",,,Manama,,BH,97317100134,bjccc@bjc.com.bh,http://www.bjc.com.bh,,,,,,,,,,,,,26.2334988,50.5536478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
