Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
CF0200-0000C,CITIZEN FLAGSHIP STORE,TRUE,605 5th Avenue,,10017,New York,NY,US,2126581518,,,,,,,,,,,,,,,40.7575410,-73.9775162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX4500-0000C,SHOSHANY JEWELERS,TRUE,4022 Route 9 S,,07751,Morganville,NJ,US,7328514500,,,,,,,,,,,,,,,40.3620630,-74.3057483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0985-0000C,13 SECRETS,TRUE,513 Whitaker St,,31401,Savannah,GA,US,912-484-0985,,,,,,,,,,,,,,,32.0698071,-81.0968481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1031-0000C,TRIPP & CO JEWELRY,TRUE,145 Forest Blvd,Ste 310,30534,Dawsonville,GA,US,706-265-1030,,,,,,,,,,,,,,,34.3509903,-84.0451820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0000-0000C,HIGHLAND DIAMOND LLC,TRUE,1393 N HIGHLAND AVENUE NE,SUITE 2,30306,Atlanta,GA,US,404-228-0000,,,,,,,,,,,,,,,33.7921966,-84.3522948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1071-0000C,GOLD CASTERS,TRUE,430 South Washington Street,,47401,Bloomington,IN,US,812-332-1071,,,,,,,,,,,,,,,39.1615732,-86.5326301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0046C,HANNOUSH JLRS #46,TRUE,2118 MID RIVERS MALL STE 1268,,63376,Saint Peters,MO,US,6363978878,,,,,,,,,,,,,,,38.7963239,-90.6156300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX6350-0000C,ILLINOIS WATCH COMPANY,TRUE,805 Spring St,,62301,Quincy,IL,US,217-224-6350,,,,,,,,,,,,,,,39.9372404,-91.4030973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0635-0002C,SECURITY JEWELERS,TRUE,307 WEST SUPERIOR ST,,55802,Duluth,MN,US,6057168842,,,,,,,,,,,,,,,46.7839830,-92.1023617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1311-0000C,PAULS JEWELRY,TRUE,600 Silverstone Road,,70508,Lafayette,LA,US,337-981-7600,,,,,,,,,,,,,,,30.1732489,-92.0407613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX7601-0000C,WATCH & CLOCK JUNCTION,TRUE,5785 Merle Hay Road Suite 1,,50131,Johnston,IA,US,515-270-1172,,,,,,,,,,,,,,,41.6656070,-93.6970666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0735-0000C,KARATS JEWELERS,TRUE,8651 W 135TH STREET,,66223,Overland Park,KS,US,913-239-0735,,,,,,,,,,,,,,,38.8860209,-94.6663215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0635-0001C,RIDDLES,TRUE,3609 W 41St St,,57106,Sioux Falls,SD,US,6053610911,,,,,,,,,,,,,,,43.5143482,-96.7703537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX3750-0000C,Hashtag Fine Jewelers,TRUE,975 Sam Rayburn Tollway #180,,75013,Allen,TX,US,2142823750,,,,,,,,,,,,,,,33.1434740,-96.6791100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX5080-0000C,Caves Jewelry Inc.,TRUE,1020 E Main Street,,76065,Midlothian,TX,US,9727755080,,,,,,,,,,,,,,,32.4765823,-96.9822836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2034-0001C,Huntington Fine Jewelers,TRUE,7201 SE 29th St Suite 210,,73110,Oklahoma City,OK,US,4058324300,,,,,,,,,,,,,,,35.4361065,-97.3993332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2034-0000C,HUNTINGTON FINE JEWELERS,TRUE,10717 S Western Ave,,73170,Oklahoma City,OK,US,405-692-2034,,,,,,,,,,,,,,,35.3607975,-97.5305122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX5243-0000C,Carats,TRUE,4300 N 10th Street,,78504,Mcallen,TX,US,956-994-0970,,,,,,,,,,,,,,,26.2416038,-98.2231812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX7224-0000C,DIAMONDS OF LONDON,TRUE,North Star Mall 7400 San Pedro Ave Ste 840,,78216,San Antonio,TX,US,210-524-7224,,,,,,,,,,,,,,,29.5185078,-98.4964596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0635-0003C,Riddles,TRUE,202 Disk Dr,,57701,Rapid City,SD,US,6053432226,,,,,,,,,,,,,,,44.1053322,-103.2168891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX5324-0000C,RIGHT TIME,TRUE,7110 E County Line Rd,,80126,Highlands Ranch,CO,US,303-862-3900,,,,,,,,,,,,,,,39.5655623,-104.9060114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX8585-0000C,TICK TOCK SHOP,TRUE,7 N Circle Drive,,80909,Colorado Springs,CO,US,719-475-8585,,,,,,,,,,,,,,,38.8334174,-104.7754501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1506-0000C,RENEE TAYLOR GALLERY,TRUE,313 State Route 179 Store B14,,86336,Sedona,AZ,US,928-282-1506,,,,,,,,,,,,,,,34.8623832,-111.7633552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX0238-0000C,Arizone Fine Time,TRUE,7830 E GELDING DRIVE SUITE 100,,85260,Scottsdale,AZ,US,480-214-0238,,,,,,,,,,,,,,,33.6155360,-111.9118270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1968-0000C,E.D. Marshall Jewelers,TRUE,10261 N Scottsdale Road,,85253,Paradise Valley,AZ,US,480-922-1968,,,,,,,,,,,,,,,33.5794980,-111.9257080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX8883-0000C,MAVERIKCS OF SCOTTSDALE,TRUE,7237 E MAIN STREET UNIT A,,85251,Scottsdale,AZ,US,480-707-8883,,,,,,,,,,,,,,,33.4928817,-111.9250249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1279-0000C,K & COMPANY FAMILY JEWELERS,TRUE,1060 S ANCONA AVENUE SUITE 120,,83616,Eagle,ID,US,925-626-5090,,,,,,,,,,,,,,,43.6860611,-116.3282362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1310-0000C,PANOWICZ JEWELERS,TRUE,111 Market St NE #104,,98501,Olympia,WA,US,360-357-4943,,,,,,,,,,,,,,,47.0501746,-122.9017293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX9212-0000C,UNICORN JEWELRY & WATCH BOUTIQUE,TRUE,16781 Bernardo Center Dr,,92128,San Diego,CA,US,858-487-6454,,,,,,,,,,,,,,,33.0189036,-117.0733682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1348-0000C,WATCH CONNECTION,TRUE,3033 Bristol Street,,92626,Costa Mesa,CA,US,714-432-8200,,,,,,,,,,,,,,,33.6812686,-117.8860256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1269-0000C,MIMOS JEWELRY & WATCHES,TRUE,2744 E Broadway,,90803,Long Beach,CA,US,562-438-8292,,,,,,,,,,,,,,,33.7654625,-118.1595534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX5247-0000C,Feldmar Watch Company,TRUE,9000 W Pico Boulevard,,90035,Los Angeles,CA,US,310-274-8016,,,,,,,,,,,,,,,34.0550071,-118.3879753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1306-0000C,MORGANS JLRS,TRUE,22200 Hawthorne Boulevard,,90505,Torrance,CA,US,310-375-4471,,,,,,,,,,,,,,,33.8252587,-118.3506983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX4262-0000C,Sams Watch Gallery,TRUE,1600 N Riverside #2058,,97501,Medford,OR,US,5419414262,,,,,,,,,,,,,,,42.3442075,-122.8776347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
