Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
aucoin-hart-jewelers-metairie,Aucoin-Hart Jewelers,TRUE,1525 Metairie Road,,70005,Metairie,Louisiana,United States,+1 504-834-9999,,https://aucoinhartjewelers-943/rswi_3218-metairie-unitedstates,,,,,,,,,,,,,29.9867940,-90.1403150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bijoux-kingston,Bijoux,TRUE,7 Dominica Drive,,5,Kingston,7 Dominica Drive,Jamaica,+1 876-926-4784,,https://bijoux-4765/rswi_133601-kingston-jamaica,,,,,,,,,,,,,18.0060513,-76.7889135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-palm-beach,Bucherer 1888,TRUE,175 Worth Avenue,,33480,Palm Beach,Florida,United States,+1 561-832-8812,,https://tourneaubucherer-295/rswi_3321-palmbeach-unitedstates,,,,,,,,,,,,,26.7008010,-80.0357400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-bal-harbour,Bucherer 1888,TRUE,"9700 Collins Avenue Bal Harbour Shops, Suite 210",,33154,Bal Harbour,Florida,United States,+1 305-866-4312,,https://tourneaubucherer-295/rswi_2817-balharbour-unitedstates,,,,,,,,,,,,,25.8879480,-80.1238110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-naples,Bucherer 1888,TRUE,5495 Tamiami Trail North Waterside Shops at Pelican Bay,,34108,Naples,Florida,United States,+1 239-591-1342,,https://tourneaubucherer-295/rswi_4151-naples-unitedstates,,,,,,,,,,,,,26.2128520,-81.8005710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emwa-merida,EMWA,TRUE,Galerías Mérida C. 60 299 Zona Industrial,,97110,Merida,Yucatan,Mexico,+52 999 941 5844,,https://emwa-629/rswi_3982-merida-mexico,,,,,,,,,,,,,21.0337400,-89.6277800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fs-richard-avia-12-calle-2-25-zona-10-guatemala,FS Richard AVIA 12 Calle 2-25 Zona 10,TRUE,"12 Calle 2-25 Zona 10, Local # 9",,01010,Guatemala,Guatemala,Guatemala,+502 2361-5627,,https://fsrichard-700/rswi_16675-guatemala-guatemala,,,,,,,,,,,,,14.6000419,-90.5144820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fakier-jewelers-houma,Fakier Jewelers,TRUE,7947 Main Street,,70360,Houma,Louisiana,United States,+1 985-876-6200,,https://fakierjewelers-660/rswi_3095-houma-unitedstates,,,,,,,,,,,,,29.5984134,-90.7191799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamilton-jewelers-palm-beach-gardens,Hamilton Jewelers,TRUE,3101 PGA Boulevard,,33410,Palm Beach Gardens,Florida,United States,+1 561-775-3600,,https://hamiltonjewelers-469/rswi_12404-palmbeachgardens-unitedstates,,,,,,,,,,,,,26.8485749,-80.0830896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jr-dunn-jewelers-lighthouse-point,J.R. Dunn Jewelers,TRUE,4210 North Federal Highway,,33064,Lighthouse Point,Florida,United States,+1 954-782-5000,,https://jrdunnjewelers-907/rswi_3177-lighthousepoint-unitedstates,,,,,,,,,,,,,26.2830480,-80.0962680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
john-bull-ltd-nassau,John Bull Ltd,TRUE,284 Bay Street Flagship Store,,n/a,Nassau,New Providence,Bahamas,+1 242-302-2800,,https://johnbull-934/rswi_133619-nassau-bahamas,,,,,,,,,,,,,25.0779055,-77.3389738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
john-bull-the-atlantis-nassau,John Bull The Atlantis,TRUE,Crystal Court at Atlantis Resort Paradise Island,,32174,Nassau,New Providence,Bahamas,,,https://johnbull-934/rswi_133716-nassau-bahamas,,,,,,,,,,,,,25.0837819,-77.3211980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyeria-bauer-cartagena,Joyeria Bauer,TRUE,"Hotel Charleston Santa Teresa, Carrera 3 #31-23, Centro Plaza Santa Teresa",,.,Cartagena,Bolivar,Colombia,+57 315 2196026,,https://joyeriabauer-955/rswi_16623-cartagena-colombia,,,,,,,,,,,,,10.4222342,-75.5525482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyeria-la-joya-san-salvador,Joyeria La Joya,TRUE,"Centro Comercial Multi Plaza, 5264 Paseo General Escalón Col Escalón",,n/a,San Salvador,San Salvador,El Salvador,+503 7021 7100,,https://joyerialajoya-980/rswi_1405-sansalvador-elsalvador,,,,,,,,,,,,,13.6797719,-89.2482184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kempf-jewelers-indialantic,Kempf Jewelers,TRUE,336 Fifth Avenue,,32903,Indialantic,Florida,United States,+1 321-724-5820,,https://kempfjewelers-1103/rswi_3111-indialantic-unitedstates,,,,,,,,,,,,,28.0901860,-80.5717090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kirk-freeport-plaza-ltd-george-town,Kirk Freeport Plaza Ltd,TRUE,Bayshore Mall Harbour Drive,,n/a,George Town,Grand Cayman,Cayman Islands,+1 345-949-7477,,https://kirkfreeport-1114/rswi_133621-georgetown-caymanislands,,,,,,,,,,,,,19.2936735,-81.3833313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kirk-jewelers-miami,Kirk Jewelers,TRUE,"701 South Miami Ave Brickell City Centre, Suite 327-A",,33131,Miami,Florida,United States,+1 305-371-1321,,https://kirkjewelers-1115/rswi_3220-miami-unitedstates,,,,,,,,,,,,,25.7670679,-80.1940470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-miami,Mayors Jewelers,TRUE,"7535 North Kendall Drive Dadeland Mall, Suite 1860",,33156,Miami,Florida,United States,+1 305-667-7517,,https://mayorsjewelers-1265/rswi_3223-miami-unitedstates,,,,,,,,,,,,,25.6901911,-80.3132992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-miami-1,Mayors Jewelers,TRUE,"1455 NW 107th Avenue Miami International Mall, #264",,33172,Miami,Florida,United States,+1 305-594-7447,,https://mayorsjewelers-1265/rswi_3224-miami-unitedstates,,,,,,,,,,,,,25.7866570,-80.3685960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-sarasota,Mayors Jewelers,TRUE,140 University Town Center Drive The Mall at University Town Center,,34243,Sarasota,Florida,United States,+1 941-893-1124,,https://mayorsjewelers-1265/rswi_3445-sarasota-unitedstates,,,,,,,,,,,,,27.3845902,-82.4530991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-tampa,Mayors Jewelers,TRUE,"2223 North Westshore Blvd International Plaza, Suite #2001",,33607,Tampa,Florida,United States,+1 813-354-8080,,https://mayorsjewelers-1265/rswi_3503-tampa-unitedstates,,,,,,,,,,,,,27.9627932,-82.5206709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-aventura,Mayors Jewelers,TRUE,"19575 Biscayne Blvd Aventura Mall, Suite 177",,33180,Aventura,Florida,United States,+1 305-937-1444,,https://mayorsjewelers-1265/rswi_2814-aventura-unitedstates,,,,,,,,,,,,,25.9571477,-80.1436082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-boca-raton,Mayors Jewelers,TRUE,"6000 Glades Road Town Center at Boca Raton, Suite 1119",,33431,Boca Raton,Florida,United States,+1 561-368-6022,,https://mayorsjewelers-1265/rswi_2846-bocaraton-unitedstates,,,,,,,,,,,,,26.3685950,-80.1371860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-coral-gables,Mayors Jewelers,TRUE,"342 San Lorenzo Ave. Village of Merrick Park, Suite 1005",,33146,Coral Gables,Florida,United States,+1 305-446-1233,,https://mayorsjewelers-1265/rswi_2946-coralgables-unitedstates,,,,,,,,,,,,,25.7321360,-80.2613380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-baha-mar-nassau,Rolex Boutique Baha Mar,TRUE,"Baha Mar, Cable beach",,n/a,Nassau,New Providence,Bahamas,+1 242-788-7834,,https://rolexboutiquejohnbullbahamar-24840/rswi_133618-nassau-bahamas,,,,,,,,,,,,,25.0779112,-77.4116984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-luxury-swiss-miami,Rolex Boutique Luxury Swiss,TRUE,182 NE 39th Street,,33137,Miami,Florida,United States,+1 305-576-5391,,https://rolexboutiqueluxuryswiss-3762/rswi_12409-miami-unitedstates,,,,,,,,,,,,,25.8129440,-80.1927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolex-boutique-mayors-orlando,Rolex Boutique Mayors,TRUE,"4200 Conroy Road The Mall at Millenia, Suite J-273",,32839,Orlando,Florida,United States,+1 407-674-1871,,https://rolexboutiquemayorsorlando-24828/rswi_4916-orlando-unitedstates,,,,,,,,,,,,,28.4855650,-81.4315497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ultrajewels-cancún,Ultrajewels,TRUE,Luxury Avenue Boutique Mall Cancún Luxury Avenue Blvd. Kukulcan Km 13.5 Zona Hotelera,,77500,Cancún,Quintana Roo,Mexico,998 157 9954,,https://ultrajewels-314/rswi_2192-cancun-mexico,,,,,,,,,,,,,21.1011470,-86.7661580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ultrajewels-cancún-1,Ultrajewels,TRUE,Marina Puerto Cancun Blvd. Kulkulcán km. 1.5,,77500,Cancún,Quintana Roo,Mexico,998 157 9954,,https://ultrajewels-314/rswi_2194-cancun-mexico,,,,,,,,,,,,,21.1611329,-86.8085399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ultrajewels-playa-del-carmen,Ultrajewels,TRUE,"Quinta Avenida Norte, entre calle 14 y 16,",,77710,Playa del Carmen,Quintana Roo,Mexico,998 157 9954,,https://ultrajewels-314/rswi_2225-playadelcarmen-mexico,,,,,,,,,,,,,20.6291402,-87.0706788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
weston-jewelers-weston,Weston Jewelers,TRUE,1728 Main Street,,33326,Weston,Florida,United States,+1 954-389-7990,,https://westonjewelers-4966/rswi_15443-weston-unitedstates,,,,,,,,,,,,,26.0975279,-80.3811079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ag-joyeria-caracas-caracas,AG Joyeria Caracas,TRUE,"CC Santa Fé - Local C-3, 61-62 Avenida José María Vargas",,1080,Caracas,Federal District,Venezuela,+58 212-977 1954,,https://alvarogioiellicaluxurybrands-658/rswi_3625-caracas-venezuela,,,,,,,,,,,,,10.4665474,-66.8715501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chrono-srl-santiago,Chrono SRL,TRUE,"1B Ave. Metropolitana, Lotus Gallerie Local Los Jardines Metropolitanos",,51000,Santiago,Santiago,Dominican Republic,+1 809-582-5882,,https://chronosrl-6451/rswi_133603-santiago-dominicanrepublic,,,,,,,,,,,,,19.4611165,-70.6922252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gandelman-oranjestad,Gandelman,TRUE,L.G. Smith Boulevard 82 Renaissance Mall,,00000,Oranjestad,Aruba,Aruba,+297 529 9920,,https://gandelman-716/rswi_133607-oranjestad-aruba,,,,,,,,,,,,,12.5191227,-70.0381974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glauser-joyeria-y-relojeria-barranquilla,Glauser Joyeria Y Relojeria,TRUE,"Centro Comercial Buenavista, Cl. 98 #52-115, Local 126-127 Riomar",,110111,Barranquilla,Atlántico,Colombia,+57 313 2841334,,https://glauser-776/rswi_1359-barranquilla-colombia,,,,,,,,,,,,,11.0133291,-74.8272049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jais-providenciales,Jai's,TRUE,"The Regent Village, Grace Bay",,TKCA 1ZZ,Providenciales,Turks and Caicos Islands,Turks and Caicos Islands,+1 649-941-4324,,https://jais-913/rswi_133616-providenciales-turksandcaicosislands,,,,,,,,,,,,,21.7951977,-72.1807659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyeria-daoro-caracas,Joyeria Daoro,TRUE,"Centro Comercial San Ignacio, Nivel jardin, Local J-43, Municipio Chacao",,1060,Caracas,Federal District,Venezuela,+58 212-2639371,,https://joyeriadaorosanignacioca-961/rswi_3627-caracas-venezuela,,,,,,,,,,,,,10.4959983,-66.8549824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyeria-internacional-ca-maracaibo,Joyeria Internacional C.A.,TRUE,"Centro Comercial Internacional, Local PB, 5 Av. de Julio",,4002,Maracaibo,Zulia,Venezuela,+58-261-8143333,,https://joyeriainternacionalca-972/rswi_3607-maracaibo-venezuela,,,,,,,,,,,,,10.6644880,-71.6296577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyeria-roca-hmnos-caracas,Joyeria Roca Hmnos,TRUE,"Av. La Estancia, Centro Ciudad Comercial Tamanaco (C.C.C.T) Nivel C1, Local 47-D-09, Urbanización Chuao",,1064,Caracas,Federal District,Venezuela,+58 212 959 2240,,https://joyeriarocasainversiones-951/rswi_3632-caracas-venezuela,,,,,,,,,,,,,10.4850268,-66.8542099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joyería-bazzi-1960-caracas,Joyería Bazzi 1960,TRUE,"Local 13 y 15, Altamira Village, Av. Luis Roche. 5ta Transversal. Centro Comercial, Nivel PB Altamira",,1060,Caracas,Federal District,Venezuela,+58 212 263 5479,,https://joyeriabazzi1960-995/rswi_3633-caracas-venezuela,,,,,,,,,,,,,10.5007391,-66.8486202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kury-alta-relojeria-san-juan,Kury Alta Relojeria,TRUE,525 F.D. Roosevelt Plaza Las Americas,,00918,San Juan,Puerto Rico,Puerto Rico,+1 787-766-5879,,https://kury-5007/rswi_15563-sanjuan-puertorico,,,,,,,,,,,,,18.4212093,-66.0739744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
