Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
1569,Bell & Ross,TRUE,25 Rue Royale,Le Village Royal,75008,Paris,Paris (75),FR,01 40 07 98 52,,,,,,,,,,,,,,,48.8690233,2.3233868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,HEURGON,TRUE,58 rue du Faubourg Saint Honoré,,75008,Paris,Paris (75),FR,01 40 98 09 60,,,,,,,,,,,,,,,48.8696306,2.3192686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,CHAMPS D'OR,TRUE,6 Aenue Franklin Roosevelt,,75008,Paris,Paris (75),FR,01 40 76 02 02,,,,,,,,,,,,,,,48.8702989,2.3102373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887332647035564881,HU HORLOGERIE,TRUE,112-114 Rue La Boétie,,75008,Paris,Paris,FR,01 53 75 18 88,,,,,,,,,,,,,,,48.8716245,2.3076607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,ELYSÉES SHOPPING,TRUE,12 RUE DE BERRI,,75008,PARIS,Paris (75),FR,01 45 62 15 62,,,,,,,,,,,,,,,48.8724925,2.3044301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,Bell & Ross,TRUE,"39, avenue des Ternes",,75017,Paris,Paris (75),FR,01 53 81 04 04,,,,,,,,,,,,,,,48.8786181,2.2935762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,LES MONTRES,TRUE,"40, rue de Passy",,75016,Paris,Paris (75),FR,01 53 92 51 61,,,,,,,,,,,,,,,48.8579252,2.2804770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2535,Royal Quartz - Orly Sud,TRUE,Aeroport D'Orly - Zone Internationale,,94396,Orly,Val-de-Marne (94),FR,01 70 03 31 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,LE PRINTEMPS PARLY 2,TRUE,Avenue Charles De Gaulle - Cc Parly 2,,78150,Le Chesnay,Yvelines (78),FR,01 72 10 07 35,,,,,,,,,,,,,,,48.8280252,2.1160855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,ROYAL QUARTZ - TERMINAL 1,TRUE,Aeroport De Roissy - Terminal 1,,95741,Roissy-en-France,Val-d'Oise (95),FR,01 74 25 28 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,ROYAL QUARTZ - TERMINAL E1,TRUE,Aeroport De Roissy - Terminal E1,,95741,Roissy-en-France,Val-d'Oise (95),FR,01 74 25 28 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,BIJOUTERIE SALLIER,TRUE,7 Rue De La République,,45000,Orléans,Loiret (45),FR,02 38 53 77 73,,,,,,,,,,,,,,,47.9036374,1.9040968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,FLINOIS,TRUE,29 rue des Trois Cailloux,,80000,Amiens,Somme (80),FR,03 22 91 57 68,,,,,,,,,,,,,,,49.8922375,2.3005331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,GEAY,TRUE,28 rue Talleyrand,,51100,Reims,Marne (51),FR,03 26 88 55 40,,,,,,,,,,,,,,,49.2554475,4.0292712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,COIFFARD,TRUE,4 Rue Raymond Poincaré,,10000,Troyes,Aube (10),FR,03 25 73 19 24,,,,,,,,,,,,,,,48.2964473,4.0759429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,LE PRINTEMPS,TRUE,104 RUE EUGENE COLAS,,14800,Deauville,Calvados (14),FR,02 31 88 21 83,,,,,,,,,,,,,,,49.3594625,0.0714152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3919461562557754333,LEPAGE,TRUE,30 AVENUE ROBERT COTY,,76600,LE HAVRE,,FR,02 35 41 72 97,,,,,,,,,,,,,,,49.4957555,0.1108991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,ROURE,TRUE,11-13 RUE DE BORDEAUX,,37000,Tours,Indre-et-Loire (37),FR,02 47 60 35 30,,,,,,,,,,,,,,,47.3895945,0.6907752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,VANESTE,TRUE,3 Rue De La Grande Chaussée,,59800,Lille,Nord (59),FR,03 20 55 40 00,,,,,,,,,,,,,,,50.6382432,3.0638095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7991966936330637941,Delrue 1904,TRUE,rue du Cygne 3,,7500,TOURNAI,,BE,069 22 34 55,,,,,,,,,,,,,,,50.6096800,3.3871500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6672099396071614227,Joaillerie Michel,TRUE,PLACE VERTE 29,,6000,CHARLEROI,,BE,071 32 70 85,,,,,,,,,,,,,,,50.4075349,4.4421571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622751064617506804,Juwelier Haesevoets,TRUE,STORMESTRAAT 27,,8790,WAREGEM,,BE,056 61 07 36,,,,,,,,,,,,,,,50.8859100,3.4303300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,VERHOEVEN,TRUE,37 place Jean Bart,,59140,Dunkerque,Nord (59),FR,03 28 66 82 75,,,,,,,,,,,,,,,51.0350733,2.3769666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3627523535052276950,Tollet,TRUE,Chaussée de Bruxelles 177,,1410,WATERLOO,,BE,02 354 24 65,,,,,,,,,,,,,,,50.7167400,4.3984300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690020629606317718,George Joailliers,TRUE,Shopping l Esplanade Place de l Accueil 10,,1348,LOUVAIN LA NEUVE,,BE,010 45 47 69,,,,,,,,,,,,,,,50.6702048,4.6158513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8582511643414718608,George S,TRUE,Parvis St Pierre 14,,1180,UCCLE,,BE,02 343 52 34,,,,,,,,,,,,,,,50.8032900,4.3388800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,BIJOUTERIE GAUTHERON,TRUE,61 Rue De La Liberte,,21000,Dijon,Côte-d'Or (21),FR,03 80 30 16 62,,,,,,,,,,,,,,,47.3220955,5.0383579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8993967066128540485,Cosyns,TRUE,Avenue de la Toison d’Or 17A,,1050,BRUXELLES,,BE,02 511 45 49,,,,,,,,,,,,,,,50.8374356,4.3601924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139711988563415143,Van Houtteghem,TRUE,DAMPOORTSTRAAT 1-3,,9000,GENT,,BE,09 225 50 45,,,,,,,,,,,,,,,51.0567800,3.7338800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264286841359503011,Hulpiau,TRUE,LeopoldIIlaan 21,,8400,OOSTENDE,,BE,059 70 35 59,,,,,,,,,,,,,,,51.2173400,2.8955000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,EDOUARD GENTON,TRUE,1 rue du Petit Paris,,57000,Metz,Moselle (57),FR,03 87 36 16 40,,,,,,,,,,,,,,,49.1183598,6.1750975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,GEORGE JUWELIERS,TRUE,Bondgenotenlaan 42,,3000,LEUVEN,,BE,016 22 28 16,,,,,,,,,,,,,,,50.8795800,4.7060200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,EDOUARD GENTON,TRUE,29-31 Rue Saint-Dizier,,54000,Nancy,Meurthe-et-Moselle (54),FR,03 83 22 72 16,,,,,,,,,,,,,,,48.6909847,6.1824117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,Bijouterie Nora,TRUE,14 Rue Saint Georges,,54000,Nancy,Meurthe-et-Moselle (54),FR,03 83 30 83 00,,,,,,,,,,,,,,,48.6909019,6.1831105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740294766661864182,Windeshausen,TRUE,"80 Route de Longwy, Centre Commercial City Concorde",,8060,BERTRANGE,,LU,27 44 95 91,,,,,,,,,,,,,,,49.6015100,6.0639600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,DANIEL GERARD,TRUE,8 Rue Du Luxembourg,,57100,Thionville,Moselle (57),FR,03 82 53 99 55,,,,,,,,,,,,,,,49.3585180,6.1683850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8336774561894464849,Colman,TRUE,Elisabethlaan 17/19,,8300,KNOKKE,,BE,03 231 11 11,,,,,,,,,,,,,,,51.2158696,2.8915958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474833669839013438,Kayser-Reinert,TRUE,Avenue de la Liberté 46,,1930,LUXEMBOURG,,LU,48 92 11,,,,,,,,,,,,,,,49.6028600,6.1312100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,LANDREAU JOAILLIER,TRUE,28 Rue Des Cordeliers,,86000,Poitiers,Vienne (86),FR,05 49 41 16 89,,,,,,,,,,,,,,,46.5824364,0.3416135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9209810549617120572,Vercammen Clem,TRUE,Bergstraat 151,,2220,HEIST OP DE BERG,,BE,015 24 12 65,,,,,,,,,,,,,,,51.0769700,4.7170100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5042104863124269023,Colman,TRUE,Eiermarkt 7,,2000,ANTWERPEN,,BE,03 231 11 11,,,,,,,,,,,,,,,51.2195700,4.4030700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6998896685391449352,Kuypers,TRUE,rue de la Régence 1,,4000,LIEGE,,BE,04 222 16 23,,,,,,,,,,,,,,,50.6431200,5.5727100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827874669271255860,PRIEUR RENNES,TRUE,3 PLACE DU PARLEMENT,,35000,RENNES,Ille-et-Vilaine,FR,02 99 79 53 29,,,,,,,,,,,,,,,48.1116988,-1.6775469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5455796465896589480,Jewelers Franssen,TRUE,Demerstraat 51-53,,3500,HASSELT,,BE,011 22 42 58,,,,,,,,,,,,,,,50.9321400,5.3383000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200443175299327221,Huybrechts Juweliers,TRUE,MARKT 39,,2440,GEEL,,BE,014 58 86 63,,,,,,,,,,,,,,,51.1616900,4.9909700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082380729091729174,VAESSEN MAASTRICHT,TRUE,MAASTRICHTER BRUGSTRAAT 9,,6231ES,MAASTRICHT,,NL,045 571 2440,,,,,,,,,,,,,,,50.8492300,5.6939000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,PRIEUR,TRUE,1 RUE D'ORLEANS,,44000,Nantes,Loire-Atlantique (44),FR,02 40 48 69 95,,,,,,,,,,,,,,,47.2148533,-1.5564460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,Bell & Ross,TRUE,Units 48-49 Burlington Arcade,,W1J 0QJ,London,,GB,020 7629 6464,,,,,,,,,,,,,,,51.5092401,-0.1404378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643691705917396956,VAESSEN,TRUE,Bongerd 11,,6411JL,HEERLEN,,NL,045 571 2440,,,,,,,,,,,,,,,50.8883500,5.9791300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,BOUDOL Joaillier,TRUE,20 Rue Du 11 Novembre,,63000,Clermont-Ferrand,Puy-de-Dôme (63),FR,04 73 37 19 68,,,,,,,,,,,,,,,45.7788286,3.0821812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7381243414815554851,Ernest Jones - Westfield White City,TRUE,Unit 1117 Ariel Way,"Westfield London, Shephards Bush",W12 7GD,London,,GB,020 8811 8880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792061703091058359,Brunott Juwelier,TRUE,OUDE BINNEWEG 45,,3012JA,ROTTERDAM,,NL,010 411 6615,,,,,,,,,,,,,,,51.9180000,4.4763500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,GALIO,TRUE,4A Georges Street,,AL3 4ER,ST ALBANS,,GB,01727 860329,,,,,,,,,,,,,,,51.7513883,-0.3421077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8843796725193879658,ROEDELSPERGER by KUHN,TRUE,42 RUE DES TETES,,68000,COLMAR,Haut-Rhin,FR,03 89 41 23 25,,,,,,,,,,,,,,,48.0783291,7.3545191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515579236481963035,Van Koningsbruggen,TRUE,WESTFIELD MALL OF THE NETHERLANDS JASMIJN 19,,2262AN,LEIDSCHENDAM,,NL,070 222 8359,,,,,,,,,,,,,,,52.0890800,4.3846600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,EDOUARD GENTON,TRUE,16 Rue Des Fleurs,,68100,Mulhouse,Haut-Rhin (68),FR,03 89 46 12 22,,,,,,,,,,,,,,,47.7456491,7.3366190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,Ph. TISSERONT,TRUE,85 Avenue De Gaulle,,69160,Lyon,Rhône (69),FR,04 78 34 19 21,,,,,,,,,,,,,,,45.7636811,4.7812663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,LYON BIJOUX,TRUE,19 Rue Président Edouard Herriot,,69001,Lyon,Rhône (69),FR,04 78 28 29 11,,,,,,,,,,,,,,,45.7655874,4.8344321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,AUGIS 1830,TRUE,31 Rue De La République,,69002,Lyon,Rhône (69),FR,04 72 41 18 30,,,,,,,,,,,,,,,45.7632425,4.8359398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,J.L.MAIER HAUTE HORLOGERIE,TRUE,99 Rue Du Président Edouard Herriot,,69002,Lyon,Rhône (69),FR,04 78 42 08 81,,,,,,,,,,,,,,,45.7588509,4.8340244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,EDOUARD GENTON,TRUE,6 Rue Du Temple-Neuf,,67000,Strasbourg,Bas-Rhin (67),FR,03 88 24 48 99,,,,,,,,,,,,,,,48.5832367,7.7492685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217,ALAIN,TRUE,35 Rue Du Temple,,17000,La Rochelle,Charente-Maritime (17),FR,05 46 41 42 37,,,,,,,,,,,,,,,46.1585433,-1.1532460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121872057176484072,Uhren Toussaint,TRUE,Sternstraße 68,,53111,Bonn,,DE,0228 97686810,,,,,,,,,,,,,,,50.7357850,7.0987510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2213,MESURE ET ART DU TEMPS,TRUE,2 RUE EMILE BURGAULT,,56000,Vannes,Morbihan (56),FR,02 97 54 93 67,,,,,,,,,,,,,,,47.6579592,-2.7578298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,ERNEST JONES - CAMBRIDGE,TRUE,Unit 44 Lion Yard,,CB2 3NA,Cambridge,,GB,01223 324791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,JUWELIER BADORT,TRUE,NIEDERSTRASSE 3,,41460,NEUSS,Nordrhein-Westfalen,DE,02131 316520,,,,,,,,,,,,,,,51.2009140,6.6872180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,Chronométrie CLARENCE SA,TRUE,Genève Aéroport,Route de l’Aéroport 21,1215,GENEVE,,CH,022 717 84 20,,,,,,,,,,,,,,,46.2271705,6.1026324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,O.Zbinden,TRUE,Rue du Mont Blanc 17,,1201,GENEVE,,CH,022 732 55 05,,,,,,,,,,,,,,,46.2088531,6.1437375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,RULLIERE BERNARD,TRUE,3 Avenue De La Libération,,42003,Saint-Étienne,Loire (42),FR,04 77 49 00 49,,,,,,,,,,,,,,,45.4370984,4.3896287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534,ERNEST JONES - OXFORD,TRUE,242 Westgate Queen Street,,OX1 1PE,Oxford,,GB,01865 203665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,Ouranos,TRUE,Grand Chêne 7,,1003,Lausanne,,CH,021 311 11 88,,,,,,,,,,,,,,,46.5194027,6.6307199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980403024316322016,BOLLWERK J AG,TRUE,Streitgasse 1,,4051,BASEL,,CH,061 229 06 50,,,,,,,,,,,,,,,47.5551601,7.5906009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387495133997818829,QP EXCLUSIVE HORLOGES,TRUE,Willemsparkweg 154,,1071HS,AMSTERDAM,,NL,020 623 6443,,,,,,,,,,,,,,,52.3562100,4.8708800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977709185499087061,ROYAL COSTER DIAMONDS BV,TRUE,Paulus Potterstraat 2,,1071CZ,Amsterdam,Noord-Holland,NL,020 305 5555,,,,,,,,,,,,,,,52.3595779,4.8831830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,HEURE LOCALE,TRUE,1 rue Carnot,,74000,Annecy,Haute-Savoie (74),FR,04 50 52 93 58,,,,,,,,,,,,,,,45.9008499,6.1256621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,UHRSACHEN,TRUE,KRAMGASSE 19,,3011,BERN,,CH,031 318 01 18,,,,,,,,,,,,,,,46.9478060,7.4512043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937915906229784580,Stoess GmbH,TRUE,Wilhelmstraße 34,,65183,Wiesbaden,,DE,0611 301068,,,,,,,,,,,,,,,50.0820050,8.2445410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632093831180949021,MAUER,TRUE,Kortumstraße 61,,44787,Bochum,,DE,0234 9643412,,,,,,,,,,,,,,,51.4805560,7.2170540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,CHRONOMETRIE KAENEL,TRUE,Rue Centrale 111,,1884,VILLARS SUR OLLON,,CH,024 495 26 55,,,,,,,,,,,,,,,46.2982031,7.0545894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,FUCHS,TRUE,259 Place Saint-Léger,,73000,Chambéry,Savoie (73),FR,04 79 33 26 64,,,,,,,,,,,,,,,45.5657194,5.9197310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,ERNEST JONES - CRIBBS CAUSEWAY,TRUE,Unit 535 Lower Level - The Mall At Cribbs Causeway,,BS34 5GG,Bristol,,GB,0117 959 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8187969892521056458,Goldschmiede Philipp Exner e.K.,TRUE,Markt 7,,45657,Recklinghausen,,DE,,,,,,,,,,,,,,,,51.6148180,7.1978190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,ERNEST JONES - EXETER,TRUE,211 High Street,,EX4 3ED,Exeter,,GB,01392 436883,,,,,,,,,,,,,,,50.7236179,-3.5313993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,FRANCIS & GAYE,TRUE,West Orchards Shopping Centre,,CV1 1QX,Coventry,,GB,024 7652 0040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5903480175227974813,LOMBARD HORLOGER,TRUE,2 RUE DE LA REPUBLIQUE,,38000,GRENOBLE,,FR,04 76 44 26 95,,,,,,,,,,,,,,,45.1908756,5.7278743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,MEISTER 1881 JUWELIER & UHREN,TRUE,BAHNHOFSTRASSE 34,,8001,Zurich,,CH,044 211 19 33,,,,,,,,,,,,,,,47.3710267,8.5388993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190615563345566670,Crouch – Fraser Hart,TRUE,"30 Grand Arcade, Dewi Sant St David’s",,CF10 2ER,Cardiff,,GB,029 2039 9769,,,,,,,,,,,,,,,51.4806961,-3.1751558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70118,LE STYLO DES GRANDS HOMMES,TRUE,CENTRE COMMERCIAL DES GRANDS HOMMES,5 galerie des Grands Hommes,33000,Bordeaux,Gironde (33),FR,05 56 81 25 96,,,,,,,,,,,,,,,44.8430932,-0.5775818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70117,PREVOT,TRUE,7 RUE FRANKLIN,,33000,BORDEAUX,Gironde (33),FR,05 56 48 29 87,,,,,,,,,,,,,,,44.8423830,-0.5782953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,O.C.C.M.P,TRUE,119 cours Alsace Lorraine,,33000,Bordeaux,Gironde (33),FR,05 56 79 07 45,,,,,,,,,,,,,,,44.8375346,-0.5751116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,Von Hofen Chronometrie & Schmuck,TRUE,Königstraße 42,,70173,Stuttgart,Baden-Württemberg,DE,0711 290988,,,,,,,,,,,,,,,48.7771350,9.1764660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849458998748040555,PRIEUR BREST,TRUE,37 RUE DE SIAM,,29200,BREST,Finistère,FR,02 98 44 43 27,,,,,,,,,,,,,,,48.3862608,-4.4912241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,ANDREW MICHAELS,TRUE,38 Stodman Street,,NG24 1AW,NEWARK ON TRENT,,GB,01636 679638,,,,,,,,,,,,,,,53.0762590,-0.8116273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2558,T.H. BAKER,TRUE,37-38 The Gallery Mander Centre,,WV1 3NJ,Wolverhampton,,GB,01902 382507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,Olfert Juweliere,TRUE,Klingelbrink 1,,33378,Rheda-Wiedenbrück,Nordrhein-Westfalen,DE,04952 422211,,,,,,,,,,,,,,,51.8323450,8.3110060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115119661778864692,CW Sellors,TRUE,10 The Square,,SY1 1LA,Shrewsbury,Shropshire,GB,01743 213476,,,,,,,,,,,,,,,52.7073157,-2.7547836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,CW SELLORS BAKEWELL BOUTIQUE,TRUE,Royal Oak Place - Matlock Street,,DE45 1EE,Bakewell,,GB,01629 812155,,,,,,,,,,,,,,,53.2123918,-1.6746545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,BOGLIETTI,TRUE,Via Italia 11,,13900,Biella,,IT,015 252 2169,,,,,,,,,,,,,,,45.5646676,8.0564104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,ERNEST JONES - MEADOWHALL,TRUE,66 High Street - Meadowhall Centre,,S9 1EN,Sheffield,,GB,0114 256 9337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,DUMAS JOAILLIER HORLOGER,TRUE,"2 Place De L'Horloge, 84000 Avignon",,84000,Avignon,Vaucluse (84),FR,04 90 82 61 94,,,,,,,,,,,,,,,43.9488730,4.8062180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
