Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
10105925,Audemars Piguet Boutique Istanbul,TRUE,Mim Kemal Öke cadessi n° 35 7 Macka,,34367,Istanbul,,TR,+90 212 230 70 73,apist@tektas.info,,,,,,,,,,,,,,41.0479642,28.9925229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090266,Audemars Piguet Boutique Prague,TRUE,Parizska 5,,11000,Prague,,CZ,+420 222 312 320,boutique.prague@audemarspiguet.com,,,,,,,,,,,,,,50.0883758,14.4198046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129759,Audemars Piguet Boutique Mall of the Emirates,TRUE,Sheikh Zayed Rd,,,Dubai,,AE,+971 4 341 1121,boutique.dubaimoe@audemarspiguet.com,,,,,,,,,,,,,,25.1215110,55.2005330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076363,Audemars Piguet Beijing WF Central Boutique,TRUE,"Shop No. 124, 1st Floor, Building 1, No. 269 Wangfujing",,100006,Beijing,,CN,+86 10 6526 9930,boutique.beijingwf@audemarspiguet.com,,,,,,,,,,,,,,39.9127510,116.4097620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012909,Atelier Suché,TRUE,Archimedesstr. 63,,51065,Köln,,DE,+49 221 625002,info@atelier-suche.com,,,,,,,,,,,,,,50.9508090,7.0088443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000150,Mosso,TRUE,Avenida Luis Pasteur 5846,,7640648,Santiago,,CL,+56 2 2218 0422,contacto@mosso.cl,,,,,,,,,,,,,,-33.3884924,-70.5779849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129758,Audemars Piguet Boutique Dubai Mall,TRUE,Financial Center Rd,,,Dubai,,AE,+971 4 325 3366,boutique.dubaimall@audemarspiguet.com,,,,,,,,,,,,,,25.1987592,55.2787153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089705,Audemars Piguet Boutique Taipei A13,TRUE,"No.58, Songren Road",,11073,Taipei City,,TW,+886 2 8789 5800,boutiqueap.taipeia13@audemarspiguet.com,,,,,,,,,,,,,,25.0368737,121.5679503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129571,Audemars Piguet Boutique Chicago,TRUE,70 East Walton Street,,60611,Chicago,,US,+1 312-337-7468,info@apboutiquechicago.com,,,,,,,,,,,,,,41.9002000,-87.6256430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10112003,Audemars Piguet Boutique Boston,TRUE,296 Boylston Street,,02116,Boston,,US,+1 617-274-1311,boutiqueap.boston@audemarspiguet.com,,,,,,,,,,,,,,42.3517872,-71.0698152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985014325583810861,Centre Européen de Service Audemars Piguet (CESAP),TRUE,Besançon centre,,25000,Besançon,,FR,+33 3 81 41 86 60,repairs.cesap@audemarspiguet.com,,,,,,,,,,,,,,47.2394890,6.0239018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6570397155425958873,Audemars Piguet Iberia Customer Service,TRUE,Madrid,,28006,Madrid,,ES,+34 917 81 96 48,repairs.apib@audemarspiguet.com,,,,,,,,,,,,,,40.4444275,-3.6866851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194430732832077454,"Audemars Piguet Japan, Customer Service (2F)",TRUE,6-5-13 Ginza,,104-0061,Chuo-Ku,,JP,+81 3-6830-0789,service.jp@audemarspiguet.com,,,,,,,,,,,,,,35.6708693,139.7617871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129684,Audemars Piguet Boutique Riyadh by Platinum Sands,TRUE,"Solitaire Mall, Ground Floor, South Plaza, Riyadh, Kingdom of Saudi Arabia",,13315,Riyadh,,SA,+966 54 912 8452,ap.kcr@platinumsands.com,,,,,,,,,,,,,,24.7874870,46.6435356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129621,Audemars Piguet Boutique Shenzhen Bay Mixc,TRUE,2888 South Keyuan Road,,518000,Shenzhen,,CN,+86 755 8663 8809,boutique.shenzhen@audemarspiguet.com,,,,,,,,,,,,,,22.5132680,113.9443039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129601,AP House Tokyo,TRUE,"9-chōme-7-2 Akasaka, Minato City,",,107-0052,Minato,,JP,+81 3-6910-5088,aphouse.tokyo@audemarspiguet.com,,,,,,,,,,,,,,35.6653575,139.7319605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129628,Audemars Piguet Boutique Kuwait,TRUE,"The Avenues Mall, Prestige Section, ground floor, Unit number E041",,13052,Kuwait City,,KW,+965 2227 7769,ap.kuwait@alibinali.com,,,,,,,,,,,,,,29.3024914,47.9360719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129577,Audemars Piguet House Tel Aviv,TRUE,Rothschild Boulevard 13,,6688116,Tel Aviv,,IL,+972 3-551-5202,aphouse.telaviv@audemarspiguet.com,,,,,,,,,,,,,,32.0632244,34.7705917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129721,AP House Shanghai Taikoo Li Qiantan,TRUE,"Shop W-L1-01 & W-L2-01a, No. 1-9 Lane 500, Dongyu Road, Pudong district",,200126,Shanghai,,CN,+86 21 6165 2652,aphouse.shanghai@audemarspiguet.com,,,,,,,,,,,,,,31.1551258,121.4825597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20006149,Tarondo Orologiai,TRUE,Via Udine 77,,33010,Tavagnacco - Udine,,IT,+39 0432 42897,paolo@tarondo.it,,,,,,,,,,,,,,46.0999861,13.2152420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129722,Audemars Piguet Boutique South Coast Plaza,TRUE,3333 Bristol St Ste 2501,,92626,Costa Mesa,,US,+1 949-265-7832,boutiqueap.southcoastplaza@audemarspiguet.com,,,,,,,,,,,,,,33.6915459,-117.8898643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129747,Audemars Piguet Boutique Aspen,TRUE,535 E Hyman Ave Space 106,,81611,Aspen,,US,+1 970-710-4960,boutiqueap.aspen@audemarspiguet.com,,,,,,,,,,,,,,39.1883755,-106.8177893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232972093677337996,Time Care,TRUE,"Centennial Tower, 28th Floor, Jalan Gatot Subroto kav.24-25",,12930,jakarta,,ID,+62 21 29272780,timecare@time.co.id,,,,,,,,,,,,,,-6.2299191,106.8206632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129748,Audemars Piguet Boutique Cortina D'Ampezzo,TRUE,Corso Italia 98/D,,32043,Cortina d'Ampezzo,,IT,+39 0436 2699,boutique.cortina@audemarspiguet.com,,,,,,,,,,,,,,46.5378637,12.1365550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129772,AP House Hong Kong - K11 MUSEA,TRUE,"Shop 510, 511 & 512, 5/F, K11 MUSEA, Victoria Dockside, 18 Salisbury Road, Tsim Sha Tsui, Kowloon, Hong Kong",,,Kowloon,,HK,+852 2152 0938,aphouse.hongkongk11@audemarspiguet.com,,,,,,,,,,,,,,22.2939140,114.1728248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129769,AP House Zürich,TRUE,Bahnhofstrasse 32,,8001,Zürich,,CH,+41 43 411 95 55,aphouse.zuerich@audemarspiguet.com,,,,,,,,,,,,,,47.3707564,8.5391086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129823,Audemars Piguet Boutique Taormina,TRUE,"Corso Umberto, 105",,98039,Taormina,,IT,+39 0942 628922,aptaormina@restivo.it,,,,,,,,,,,,,,37.8524935,15.2869377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129773,AP House New York,TRUE,52-58 Gansevoort St,,10014,New York,,US,+1 212-716-1445,aphouse.newyork@audemarspiguet.com,,,,,,,,,,,,,,40.7392418,-74.0070140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10038458,Audemars Piguet Boutique Doha Vendôme,TRUE,Gate 3,,,Lusail,,QA,+974 4416 6444,ap.pvm@alibinali.com,,,,,,,,,,,,,,25.4028926,51.5196045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130007,AP House Mexico City,TRUE,Avenida Presidente Masaryk 438,,11560,Mexico,,MX,+52 55 7900 3633,aphousecdmx@berger.com.mx,,,,,,,,,,,,,,19.4317741,-99.2004546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129768,Audemars Piguet Boutique Abu Dhabi,TRUE,"The Galleria Mall, Maryah Island",,,Abu Dhabi,,AE,+971 2 641 9881,boutique.galleriamall@audemarspiguet.com,,,,,,,,,,,,,,24.5030007,54.3899332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000582,Audemars Piguet House Le Brassus,TRUE,Route de France 16,,1348,Le Brassus,,CH,+41 21 642 34 01,,,,,,,,,,,,,,,46.5804012,6.2083997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129809,Audemars Piguet Boutique Seoul Shinsegae Gangnam,TRUE,"3F, Shinsegae Department Store Gangnam",,06546,Seocho-gu,,KR,+82 2-533-1351,boutique.ssg-gn@audemarspiguet.com,,,,,,,,,,,,,,37.5047565,127.0043808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129435,AP House Amsterdam,TRUE,Honthorststraat 16,,1071 DE,Amsterdam,,NL,+31 20 617 0550,aphouse.amsterdam@audemarspiguet.com,,,,,,,,,,,,,,52.3592250,4.8816125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129916,AP House Macau,TRUE,威尼斯人埃斯佩兰卡湾大道购物中心 1 楼 1040a 号铺,,,Taipa,,MO,+853 2888 1206,aphouse.macaufs@audemarspiguet.com,,,,,,,,,,,,,,22.1478501,113.5609823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7256253611610136619,AP LAB Tokyo,TRUE,5-10-9 Jingu-mae,,150-0001,Shibuya –ku,,JP,+81 3-6633-7000,aplab.tokyo@audemarspiguet.com,,,,,,,,,,,,,,35.6671143,139.7067566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129962,AP House Los Angeles,TRUE,8560 W Sunset Blvd - Penthouse,,90069,West Hollywood,,US,+1 424-337-7037,aphouse.losangeles@audemarspiguet.com,,,,,,,,,,,,,,34.0930752,-118.3780108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
